Actual,Predicted
2907.711914,2781.6106800061043
1235.866943,1201.597460777374
1051.312988,1146.9707782278965
671.0900269,658.4409939322413
453.3935852,374.5217616266964
3347.416016,3211.6941074303945
3526.988037,3363.175133132247
1242.067993,1268.6370222672551
115.3310013,59.57064944784787
431.8244934,1193.5726874065874
824.3934937,976.0777517230927
108.4950027,53.71535341641845
3052.187012,2993.8388525826426
2337.629883,2472.171830253994
490.9884949,468.21775850183644
1216.047974,1106.186697492551
2132.658936,1906.7831797194472
466.4256897,681.7108237200786
643.7965698,497.5307929937119
1085.432983,1338.1007336357607
665.3181763,721.1503501242173
310.3463135,263.66252803982263
2841.887939,2897.417210418084
997.9215698,991.0106308222539
821.284729,721.2341810568723
2872.106934,2840.575353776262
568.6912231,526.1600115852737
2714.821045,2863.1422315830523
546.755188,509.5921524927303
88.20690155,-10.104890817983346
2189.261963,1890.4603735864634
1050.36499,1295.4748854345592
123.514801,113.89001442632218
126.3439026,131.0315996172597
1398.884033,1529.748985670785
911.8605957,880.7154239752283
397.3879089,403.627767090682
781.281311,732.3309311017972
197.6358032,141.2682337786203
3498.375977,3384.0370982279787
778.5579224,898.2358433159447
434.5100098,365.23673511351535
1861.880005,1640.7447823023303
880.9332275,874.6771383960861
222.516098,191.66939817180582
3526.281982,3360.2654703291964
895.0831299,980.3006859815819
1802.843018,1967.7519522043272
250.9795074,227.1012642695257
3086.126953,3175.9712420235483
1117.186035,1021.3621729800022
3574.762939,2965.4715211274033
139.3309937,1076.2898045982138
473.5159912,501.8355536504703
224.2268066,176.71749356300893
3198.336914,3095.466045999131
1149.772949,1016.9845283916475
3061.289063,2992.844677655511
1206.63501,1304.3786389859501
637.9152222,574.1593639380184
76.41145325,200.5733322006339
667.0596924,718.6292203214052
3550.334961,3312.537007588998
3192.542969,3056.7666559103895
205.2351074,1029.1349814590135
2742.322998,2799.0522873972554
1053.771973,1005.915147787465
1071.704956,1206.8859845516943
707.3712769,694.0136775081894
1098.041016,1194.5499361346747
1963.214966,1830.4611699919624
363.4530029,319.97357595199253
2074.583984,1906.6651206827983
532.8272705,634.5598743514945
1521.204956,1347.9166474964638
1981.93396,2208.0007318653074
2994.38501,2707.821727775308
2995.727051,2856.4324169880156
3420.858887,3316.994738798028
2851.235107,2881.1944536558112
618.8532715,547.3667789319629
1622.208984,1593.1534877762647
121.266098,6.089100579266869
57.54409027,65.62014738362717
508.5963135,470.14763959490585
946.5662842,945.7942549617997
1135.979004,1315.3942240036918
3584.73291,3437.076995470004
2938.179932,3054.0024086920325
1067.911987,940.4858684067785
1357.025024,1409.7737225309443
739.3756714,770.1917543768632
1261.322998,1258.7841687480309
3601.655029,3406.254717318587
3286.853027,3289.8031415381142
307.9454041,252.5087608690991
2717.177979,2634.6968402685484
1506.449951,1486.0614081555918
107.9713974,80.60561900857113
3149.61499,3143.565691634784
1461.427002,1728.4453805750513
220.6938019,358.9986718642898
1374.521973,1422.7866655061105
1976.833984,1795.4166819622942
1624.807007,1743.3329456822466
117.7584991,94.60952187106585
2289.812988,2052.234187485942
256.7632141,362.78702309257574
3490.024902,3278.0997017117493
2368.547119,2368.3469530754014
1223.797974,964.975041914608
1828.883057,1861.894895673921
2726.346924,2905.452774738174
2335.936035,2499.837842900459
3271.044922,3348.2137043870007
707.5480957,624.4570223066894
2189.822021,2203.4926196499027
368.4970093,371.8715914472674
880.2946167,861.5125317331285
3276.947998,3198.648978171108
2339.780029,2653.4469450490637
102.0261993,1318.3679912268274
3602.636963,3257.5868321516195
2236.906982,2276.3746495476294
882.6430054,895.0684929123645
50.38306046,-56.40481023366351
414.4814148,436.2115895037555
1706.949951,1708.0233780033846
906.0269775,1062.942162588709
1793.275024,2049.579370727837
837.2327881,700.250168646939
689.4072266,720.8207245868971
1317.207031,1256.064574327419
3597.499023,3363.5080578835036
878.4401245,908.363472751188
297.9509888,346.66059230146857
1728.76001,1504.050681461828
807.6887817,849.9718046560647
1645.932983,1630.4168944538173
1507.170044,1440.6661662771646
2169.011963,2006.5093865478661
2164.021973,1632.1368276280698
3047.649902,2752.964117166746
597.2803955,548.7292271620636
598.8297119,564.3105245900804
1902.634033,1688.8293721268424
428.3482056,512.9858734979374
2759.065918,2779.9020327956864
950.2058716,1007.3247479370455
3347.064941,3111.8719347736974
2647.679932,2925.1732998983316
1241.291992,1152.8739324517387
35.24958038,5.262672980071613
1160.546997,1024.5097498516302
1290.463013,1431.928118801293
2380.345947,2674.4152901722555
1110.463013,954.2622991885651
1451.713989,1237.2360344245008
0.104332797,-17.928697231645742
939.5612183,1019.1876688758689
292.751709,208.02548340095632
3162.218018,3110.8197268293893
326.9403076,250.255673310696
1991.234985,2046.1978226684578
2407.187988,2640.3410069672286
489.2092896,532.8051468075222
833.3184814,1181.4399765019618
5.634004116,-107.86688754021563
980.223877,832.4113398866684
56.18729019,111.71092348460019
648.3959961,722.6644768030096
1099.311035,994.816640590283
225.1506958,154.9280723701786
3118.126953,3125.923968330604
2520.761963,2580.361334277301
647.6646729,628.8195901817425
1398.458984,1851.5111160071524
3234.36792,3055.3572427518984
51.03982162,-40.8153018180725
952.6790771,1168.9270774342278
141.9756927,78.18884485116865
211.6629944,172.1000763220419
246.8247986,354.05849965968264
2655.802979,2761.9549404260188
557.0750732,541.4204977140247
57.36925125,-11.10709656000995
280.4401855,199.5905559998082
3568.437012,3415.7163821735076
515.7891235,588.9405392300393
389.0577087,552.2680568089711
502.4440918,614.4106232792537
1096.198975,1163.9527609951979
710.7401733,708.3762981167476
1925.833984,1858.40183968796
895.8120728,898.7708375320358
1055.469971,957.6364442085064
3590.971924,3155.1589627325066
684.4680176,593.7810934265364
301.1452026,261.8275951587168
3255.971924,3048.441129049477
2921.302979,2986.269429871932
3318.297119,2960.5691686527916
748.2296143,718.9774740743394
569.6486816,345.95374979101075
1152.399048,1477.6949794181323
1724.19397,1611.3845566910052
3592.952881,3231.62841155228
120.8916016,91.91941771244893
485.7650146,463.52997865413727
718.2078247,873.1431662838731
2023.364014,1884.4496657436953
455.0747986,415.8793674976457
1907.921997,1833.31942332668
505.7958069,630.2496203410228
1413.619019,1482.9092857780645
387.2421875,365.4359955183181
3173.391113,2987.607133167928
2655.802002,2704.3303879585787
1718.046021,1729.8628295278454
238.7129974,195.2465290069158
786.1414185,592.4174790351583
650.6945801,769.4129982432
1940.005005,1987.2274152971158
984.0181885,1061.1110026234214
748.9569092,777.4984508119774
185.5045929,181.93205414695746
2228.217041,1940.2430824635317
290.1028137,331.9074632649106
1817.738037,1868.0607508573607
2826.083008,2646.0267420899468
714.7451172,682.0425210356707
178.4748993,117.30972544126746
1895.258057,2231.290816076144
2511.751953,2768.6623346271786
1412.399048,1294.287921955192
69.5135498,39.58336557100779
158.0014954,85.01826346796958
2479.195068,2623.442939356018
2639.504883,2722.5399150087455
1604.901001,1729.6651383662788
2765.460938,2489.856001273181
923.4517212,977.691390921542
459.4346924,450.46863740325557
258.2984924,245.81619046997844
868.9675903,731.0554497532939
2807.279053,2805.2159833910564
2100.180908,2008.1166455706648
138.5603943,70.07262506893454
3464.295898,3326.936633725182
1795.644043,1656.3944279964771
67.88955688,54.54956561647276
420.5853882,395.68875240094314
3435.061035,3264.1080526654973
1054.840942,1021.3954138954173
314.7464905,310.4907387310818
837.7006836,576.2063648488632
619.6162109,674.8368496024875
197.9606018,275.18257867487114
660.1356812,588.6635982180271
527.8024292,714.5564114872341
1039.334961,785.2487186966573
944.9879761,802.976649322221
2212.843018,2102.562493883054
100.6576996,55.5482294560951
672.6187744,690.584443825665
217.4109039,161.9706569835222
2588.666016,2869.898405625531
116.3637009,685.5010387532423
3194.270996,3131.5627159578885
365.2713013,317.09084924903846
919.6499023,921.9496434030052
2729.950928,2860.142695858453
1038.980957,1221.0074462362643
1300.630005,929.5789102099552
692.9970093,602.6386362870896
36.10562134,-42.63135621626253
111.5151978,27.88765934319281
1065.734985,1087.2186557017242
39.53414917,-1.6599521830764843
286.3583984,269.105417554822
143.0888062,162.5987805453346
2241.280029,2386.829591411552
20.45749092,-55.88368161685429
2964.302979,2646.7872634693217
316.667511,225.51296159192032
50.28319168,-20.657489716090026
2738.885986,2872.177873363757
360.6856079,258.52928077791444
1231.442993,1433.9481976607726
402.2591858,415.27117703458634
674.4683838,782.0980359575044
1829.791992,1744.0807535016602
1693.270996,1534.3135023048296
497.3883972,430.01136186413805
1789.040039,1561.5216272058537
3444.400879,3391.0111147732537
3000.488037,2541.201996628321
699.8994751,812.0779653945258
1932.833008,1842.655589277334
689.0720215,607.2801308934557
2286.089111,2367.8238235171375
1868.370972,2038.430692344254
2490.393066,2371.775626902185
1269.100952,1287.409887520181
75.92188263,-12.556863733148475
1171.083008,1370.7637867113863
1822.813965,1776.4461928829883
2187.704102,2420.6973833035777
690.4105835,1174.5642667668487
3261.924072,3351.268392674738
1933.13501,1963.8836550236942
65.34329224,-4.632467782600429
1933.212036,1904.3220871546318
135.0413055,87.74886370398326
2592.540039,2752.3098698795648
389.1455994,762.4983035502639
896.3153076,1153.6086682533157
104.8498993,2.037789667226434
2548.534912,2218.7551138990225
2704.738037,2608.7713108496087
2371.51709,2450.9567561112453
1659.128052,1615.2173951880254
322.2026978,272.1550421529961
951.1834717,865.3457096055738
1524.567993,1269.1644958723462
3489.25708,3151.1795214802505
352.6445007,326.3104979328725
832.6439819,785.8708392377312
1294.267944,934.2524523320349
1042.366943,2266.5920370709223
1548.505981,1450.160815912608
2526.179932,2703.884823975795
2817.728027,2680.082152554217
1840.723999,1679.00531171365
968.4912109,1015.9227818204577
975.1864014,1184.9455367027333
286.8146057,316.2228804303554
2601.836914,2740.675140293461
679.6213989,710.0969772594381
1353.713989,1330.9776361611612
1259.996948,1287.3320151081953
54.01972961,12.06362524097284
1318.666016,1279.5500360688766
2010.838989,1769.1336298587607
1468.646973,1428.4197705675756
1838.473022,1838.597361331489
425.0369873,560.4901244215005
152.1322937,119.7265175638189
222.3845978,153.01107848554727
2452.201904,2288.57534646096
2890.676025,3045.558086136637
1528.417969,1565.3244180167374
2066.4021,1986.6516407019499
2912.885986,2858.831431893759
83.83410645,51.33437935924735
3365.636963,3133.5783907797954
1523.251953,2629.743863208589
828.0067139,784.5642955999297
1964.228027,2092.5333966400376
228.9589996,223.79522357500764
908.6704712,1001.0002228818576
1696.61499,1795.635632124296
2966.031982,2372.8525549140086
2990.540039,3100.089335779615
367.1564941,289.64615638564214
449.4177856,477.5396241583119
1998.359009,1994.8034266912737
3234.570068,3213.615349056177
420.9992065,367.9226963722781
1595.718018,1380.5996031869374
2047.600952,2056.093042504718
198.1511993,611.0336170286885
2494.263916,2611.164236052025
1939.584961,2150.931875998001
1718.573975,2559.373379576074
45.42840958,-1.1472875290062348
2275.769043,2293.7033269954704
582.4661865,517.7844169233927
1770.442017,2114.93814144861
1048.449951,1055.2990814041664
330.1250916,315.0514944322226
262.3883972,224.64501098988626
392.1982117,370.87161956489126
423.3492126,341.00051615819075
2735.870117,2991.000216988355
290.2513123,220.2386133722265
2892.680908,2966.940296441039
2515.26709,2465.8448079016157
345.6102905,294.51528929339815
3248.522949,3138.5554075450887
2917.756104,2860.9012345804526
1715.616943,1841.7582572434553
385.5791931,436.63599376439333
2785.702881,2723.0524839344475
1849.485962,1933.6404818787455
1150.333008,1146.9385039336707
802.5380859,775.8748937932235
277.7275085,281.4163998674361
3387.25,3169.229456300609
85.55544281,2.202276663662417
1203.140991,1296.4734629198065
2062.1521,1820.506223563496
669.083313,657.017455922693
2944.334961,2695.1908433069343
323.8490906,321.9706460093406
183.6699982,79.94953833988194
39.34307861,-38.402958871433896
992.9838867,1009.3119988292062
2714.343994,2818.0458296286934
910.7073975,811.3213696229773
1987.599976,2202.8500708582174
731.2703857,785.649826659841
1761.859985,1709.8583199188345
2622.931885,2792.3817021149694
100.2984009,222.90669123031262
596.4525757,696.139530807996
1963.472046,1917.1918621621276
3117.754883,3122.8226898956473
2283.653076,2407.1613144361986
588.6016846,488.9475844413121
2525.852051,2667.9067158037838
1584.342041,1680.0084549849953
2365.61792,2552.6095571691276
3081.858887,2848.2336838824544
1638.723022,1849.6362214317633
3038.441895,3152.7799953787835
78.14929199,56.87416207403197
100.8407974,-0.6175946861276316
3368.978027,3118.1110877762426
441.7926941,231.4171470727215
3013.695068,3030.673142455797
677.3007202,743.5014267361203
169.3645935,147.9706106268634
242.2326965,295.34289782993915
106.6969986,95.10106802802193
670.1757202,600.9860733551062
305.4945984,312.742792703497
1683.603027,1735.5623210282274
26.70228958,-20.083957698558322
2844.864014,2660.7865638463795
1585.01001,1661.792860609116
12.72733974,-50.37915720409427
1513.093994,1242.3689485597918
277.3729858,209.55839058877916
3186.98999,3259.0463019084086
787.617981,672.3782895847545
561.1605835,544.0093631418749
3421.176025,3360.6185825106645
1556.616943,1550.0749780150109
747.4613037,714.4588455627991
795.3084717,934.0935270436607
1168.848022,1358.2145599697037
122.1253967,105.3039666675129
2640.827881,2551.513589794739
3255.093018,3025.7067444141585
1503.677979,1635.9491661824384
3559.544922,3387.2694549941293
779.4332275,1918.4985661312885
987.5720825,1131.3020211003713
2013.057983,1839.6269096805195
429.5495911,263.774483718165
149.6264954,62.864525880957444
2741.083984,2595.1606240038254
410.6290894,310.9838550558285
1391.17395,1198.36407815032
1647.921021,1507.2625759986195
3388.60498,3332.499143596036
1814.56897,2084.3459754812893
137.5077972,68.77342541198095
53.07743073,-10.89793408604612
1287.293945,1139.025917354152
78.88609314,37.009494684399044
144.6759949,94.56778177600916
102.5948029,67.35848697243188
78.11549377,25.927524974398523
41.35224915,-55.51358007758199
571.8848877,640.7708678878114
1534.051025,1366.8087594060535
864.6732178,919.9765881579726
231.2713928,258.24265872423257
1599.435059,1152.3873441725304
91.05207062,-25.215545166641277
319.4942932,222.72526874955292
1527.015991,1471.4083071255293
2080.356934,2382.107739846737
2924.778076,2784.7006933515327
1467.162964,1543.9086029493674
1332.501953,1588.2032950942476
1971.729004,2360.384687962367
2288.489014,2425.271824854261
1390.109985,1489.7135591269093
265.1051025,254.45340892807462
1180.194946,1127.6633743176194
416.4769897,482.8024695987407
2668.791992,2751.152287141032
2750.581055,2922.4759319302734
970.9744263,943.3062350343555
1179.078979,1384.8175843748743
1261.671021,1207.551445997351
635.1444702,672.0487919755649
1420.958008,1309.490547162919
1501.744995,1336.7604861553834
682.3670044,766.62817975809
99.29115295,36.535927730350636
750.0316772,782.9244728397414
2878.521973,3060.9405423325748
1654.896973,1677.1540588462306
1238.811035,1229.5941607485697
3217.548096,2857.3480411654855
442.3449097,447.9976856591986
574.8546753,437.7489317218424
3590.920898,3208.4403825565932
515.4633179,581.1266319521112
314.2211914,289.48492657078805
1724.458008,1688.1506445929872
2231.187012,2272.3756566760435
3125.98291,2949.6300780548536
1123.147949,1000.1904472906638
438.2903137,369.36467920848384
955.6520996,1041.6939687176518
379.1419983,445.70952617881574
2353.531982,2391.4068026653517
3523.718994,3327.2730456472336
623.7161255,751.3156287246618
3017.470947,3047.092810621545
0.924532413,-51.11254645097489
16.90057945,-92.06395360505309
549.7047119,1719.5010661368747
3599.379883,3446.1601403815166
222.7962036,219.38400151724863
874.7224731,986.6912152108739
560.4188843,605.313618447829
639.5319214,675.291451187881
1286.213013,1195.888065279412
3330.886963,3326.4993372797594
943.7097778,854.6547370650692
285.4855957,235.3782979116329
587.7128296,1744.4712602947984
1424.577026,1256.6185846440744
722.1293945,767.3346249338117
250.0213928,285.276364405893
311.6176147,755.0340162906241
1036.697021,1058.6796589896708
67.06359863,35.753987211385095
2081.320068,2176.562324240674
648.6719971,788.4528045280515
2191.719971,2166.208804262064
2699.685059,2452.2379944911986
391.3045044,409.9737955244133
66.49854279,-60.66510024578599
3377.177002,3251.021124375064
1610.597046,1600.0329504813963
137.0323944,150.74788350592553
49.18679047,-16.290200985266267
488.0967102,509.87499426119916
1078.51001,938.317717397834
2524.836914,2704.534627894348
1343.774048,1162.9434590726296
1138.265991,1275.6070818313378
1073.331055,1190.2205657764314
226.5830994,100.64230922065735
17.08213043,117.79764014680416
199.2677002,286.0065962082018
3259.946045,3152.7994028239523
2127.620117,2285.261738161026
1106.271973,1122.1215658419303
3032.076904,3040.0955418334966
3170.806885,3199.335125494607
1171.03894,1230.68780305814
4.120196819,-114.62966900503733
359.3540039,533.050044245317
1878.350952,2108.973072036305
317.767395,206.53446989462657
345.7254028,340.1998373347949
1518.359985,1481.776078294473
581.472229,567.7269878332206
1452.723999,1486.5335722914479
376.1875916,508.71634542167965
136.8793945,102.14614198325819
1263.993042,1228.35870377732
277.1098938,283.09713924584366
1279.098022,1053.2634084753877
2795.833008,2765.2086146279994
2851.009033,2755.0961579854384
117.4291,1159.736347384868
78.16338348,6.807282945756867
316.8244934,374.9707661366285
274.0483093,196.21555923579058
1611.258057,1784.4980901020085
2591.298096,2533.24432939807
408.5762939,464.048988673801
1082.375,1047.1019347399933
3046.716064,3060.3037107759005
3051.61499,3017.2033672033963
337.2088928,305.4938325841008
525.9313965,481.81565036996756
3093.888916,2963.4323290901016
1263.459961,1135.4427143910953
1101.729004,1109.587874944718
3252.11499,3206.162471660212
114.239502,7.551082272233941
1447.828979,1313.6661599045956
257.6524048,628.3974717521487
26.24427032,-14.520933320882364
323.7571106,272.64321256676544
583.4940186,504.8273956796463
225.5415955,598.5873498672325
2550.304932,2783.941111125028
1248.386963,1160.8913652865099
135.6622009,77.1306857143548
1216.18396,1146.1387429016577
2892.924072,2929.9488963045847
174.2536926,86.22666066195325
1984.072998,1658.9559942631563
426.8389893,432.96833552491853
3431.977051,3269.4019406836646
293.6043091,269.3496434487646
2676.10791,2644.5245481580414
126.8275986,86.55719699531016
248.1595001,158.47998023096363
712.7529907,714.5551419690239
454.2923889,429.9708364004521
357.8575134,317.21264992937904
1580.844971,1618.8275238658878
1467.73999,1753.7080431749532
182.1271057,508.37115371611776
1763.167969,1690.7100649809577
1993.646973,1721.920624404557
2331.364014,2232.786522135057
372.2782898,337.89895578383664
452.4266968,444.2562144682016
218.0825958,174.2785711857747
2407.562988,2362.6884232499697
2324.979004,2221.6656107616227
172.3506927,75.79770904494035
1657.930054,1485.7203849766386
3545.922119,3409.631794606541
116.7337036,54.099082474743
2160.87207,2484.6008023620175
1162.781006,1403.2132026251306
3112.148926,3098.3964723323497
884.0192261,1788.9455355313848
3375.060059,3061.8304194529464
2167.336914,2222.615619343599
768.4099731,591.7557603030873
590.4691162,580.6255040075143
214.3350983,140.89296349082088
468.1914063,471.509592065472
2589.572998,2665.1648297299553
798.0866699,918.219581325669
3572.626953,3392.483247432689
200.2996979,70.72448222090406
803.5963135,903.8114767862226
3588.041992,3375.143534411615
895.8895874,965.0092057933757
114.8964996,46.71339623448955
1170.536011,1117.3674239605025
1529.305054,1514.4089919771975
462.8886108,304.9322024300826
778.8508911,719.7787412657365
170.7041016,155.61032972423203
746.06427,803.6539764659021
157.3712006,177.49164573327232
169.9459076,169.74494720063103
370.7676086,370.93697916330586
305.0701904,378.7690181652499
353.9039917,260.651578979943
446.8861084,478.2196022665438
356.6825867,260.78488000218476
425.1495972,1035.2995051605199
126.7425003,68.8337175337183
1095.791016,1025.9354808362482
945.940979,1106.6649469054817
76.94731903,-34.783690020841846
1896.760986,2021.0308129216032
84.2322998,20.715957270842637
668.3787231,759.4485245670628
1743.895996,1766.224581148651
909.7974243,925.9723275726285
2949.059082,2562.819611203438
2908.670898,2837.1095420954907
842.1262207,830.5851955668534
1962.541992,2007.7468014691203
2798.493896,2786.818195478921
1000.986023,901.5137716142983
1898.098999,2216.311993043836
479.9059143,483.41040180868276
361.3192139,450.10395114760627
9.137936592,-66.83978797382872
1098.255005,1057.5138726176456
2334.447021,2270.2736333012813
581.9168091,599.7605872768767
708.7078247,705.0458094458143
3117.524902,2565.0933344012215
1322.072998,1328.3044475377533
628.7227783,1377.5271230674985
400.6922913,419.93477112044775
577.5560303,722.8554990231194
1798.291016,1584.5159699428925
2088.00293,2344.8376466237037
1729.146973,1733.692215435342
38.76202011,-47.297648397004195
372.8288879,316.19939381148515
174.7642975,114.3893764141311
1471.880005,1614.6565873103386
2714.389893,2779.4479964861375
61.57365036,-10.365286579909537
990.4177856,795.5288115333813
195.7684021,145.50830342149345
471.0195007,369.9745603315372
1643.371948,1595.107214138188
450.2630005,565.6776584839952
48.63825989,12.652680048247134
3191.719971,3083.768946722642
2158.679932,2289.153068886629
66.39788818,907.0581419634273
3468.352051,3040.169491008526
184.1473999,168.83313529589225
295.813385,292.9508822045385
89.37850189,18.649489198499907
307.4635925,326.75192612345836
358.0375977,429.52084416588036
228.9709015,188.29443450732037
2600.896973,2972.218467356941
501.4746094,605.1424583187008
1024.053955,1169.4317922936038
408.0202026,420.63677679109935
2946.985107,2874.0182890577776
1107.896973,1169.1919371487636
2556.569092,2331.111239109589
1958.967041,1986.2273182192807
2254.139893,2039.9596336637019
171.4994049,215.67401878446879
1099.249023,972.782495504875
1325.853027,1485.9414000867725
3354.375,3163.8600547107394
3378.737061,3435.5602081770076
173.0975037,98.73336065717228
1443.339966,1398.528862434796
581.2111816,728.0433383448046
23.81612015,-59.59678925173023
712.4727783,734.5627781840049
2889.554932,2655.592886697738
3270.894043,2877.4321243993268
1649.630005,1520.136926125088
421.4104919,432.9805920423604
692.9296265,650.3380739395432
2201.275879,2008.2849420140415
750.3347168,794.1035763466411
1878.795044,2183.640819223006
590.5767212,672.0946632909067
912.3582153,855.5880102440613
1026.031006,982.4086302958924
3283.450928,3183.7045420539575
2183.031006,2046.104783750773
891.9078979,671.9179116677778
3026.644043,2601.1019000590313
2684.944092,2585.914167715942
2163.919922,1907.6564788529586
1289.21106,1236.7730727515966
815.4556274,910.387177547892
3394.48291,3113.6770147756624
1233.27002,1245.5723270618737
2441.208008,2384.372155774557
786.0579224,776.4562699252024
184.6690979,584.8539960746036
960.772522,930.2904554547902
2742.961914,2403.215618274551
376.0488892,286.0510575920006
813.0363159,915.813167764346
2122.562988,2139.8757345354184
96.29620361,101.57437675157371
2647.324951,2913.34169108364
13.95139027,121.68158491124314
801.1237183,832.4376725349161
3284.374023,3107.433900638232
655.5134888,569.4036352738104
369.7069092,157.39403421446912
162.5348969,103.12757333094487
3350.593994,3301.1387134996053
956.2230835,1119.771718316762
1571.371948,1549.1932823952504
2169.694092,2439.836737047541
2108.01001,2026.2207731673261
670.1096191,655.9562792380589
2508.531006,2494.7275702343345
283.0383911,344.71670896692285
1504.25,1536.7235972567955
234.7610016,120.32673918341982
463.6648865,376.5838763259344
2854.0271,2751.612189722236
346.8143921,431.8020969870329
377.2296143,382.4489177142266
558.118103,599.7664475575707
194.0323944,1010.6973510864138
3365.879883,3128.144196823286
185.6427002,169.08059671481186
1317.112061,1419.3774611098534
1377.605957,1381.193893081347
19.68939972,-82.78940279938911
272.265686,239.65514623211584
878.8007813,810.046462360287
389.973999,306.9266508561202
27.39567947,-36.57866156454793
64.95510101,34.25545987111758
231.7510986,238.83327400475616
1927.911987,1929.400578252415
2183.985107,2393.9822070733217
3416.580078,3158.123295341151
1306.817017,1304.4977701003124
2571.167969,2611.4092560320473
545.7470703,458.3759347482006
502.4215088,509.5513066348901
2559.899902,2690.133726475294
208.6501007,90.72904221878912
3006.903076,2854.876505709783
1105.07605,1005.8049460134148
248.8233032,118.58811203770654
2926.531006,2798.292193572908
194.9951019,111.4532408024437
501.413208,500.8448326599147
983.4144287,980.8436560815712
3089.650879,2972.579710898562
70.70995331,50.35250882895593
2857.552979,3015.172343489749
2339.788086,2075.4536450333985
785.3259888,747.1485153563783
858.8085938,792.4443093876557
1053.667969,1129.956819877063
28.01482964,550.8694993541845
100.338501,45.869693812356445
1390.697998,1309.162081749695
444.4968872,461.33848190324306
131.3166046,107.90164164925153
1236.536987,1201.4577676743295
877.7213745,783.7449647974522
3011.352051,3128.804553170178
370.7796021,191.9543662983649
17.24449921,-62.55752594774009
513.229126,1570.9317572100224
2877.395996,3096.8938319741014
3475.940918,3114.1577269904515
216.4694977,210.9220807379022
2593.208008,2233.49527606783
1375.796997,1415.8252815765713
1639.384033,1530.7259517027906
3066.825928,3000.6016012507453
464.8263855,478.14702552671906
1886.526001,1875.5085748377755
487.8391113,411.2585640538796
644.4489136,651.0082542395564
3152.426025,3288.4500631990973
1579.39502,1688.969645658997
2566.146973,2591.416357542005
1613.031006,1643.79681028739
1333.680054,1310.5036629803544
3258.297119,3018.1011088172686
897.4534912,843.790681221139
364.7712097,288.08040791724295
1405.822021,1122.1256952643241
836.6104736,734.2089078432177
1225.635986,1150.974975062902
1319.762939,1310.668961824634
1532.133057,1632.3643877895386
3362.542969,3351.466376096239
703.7440796,651.9379052693059
90.01490784,3.193069408054498
1281.324951,1226.207717960505
10.56149006,-100.07495560726073
299.5291138,207.53350053765462
483.7059937,332.946149387868
867.0313721,831.7773241078607
3570.825928,3317.005084210289
68.66609192,3.4229642232554056
3020.333984,3001.3740978853016
3010.279053,2992.0515293188732
15.44155979,-105.90978439327756
3126.822021,2966.8284871496103
1734.271973,1711.6411925833795
1556.187012,1767.6729280251843
485.7735901,512.2922357704665
1354.472046,1471.4978014772635
1279.322021,1182.9467103346144
977.0473022,993.5119369167764
1069.332031,1104.7452036835725
2922.927979,2898.176922450282
3048.888916,2718.9716798530912
1607.671021,1524.7387095406552
3498.843018,3347.730863235015
3097.387939,3093.1805935123502
2245.610107,2400.733612462645
386.1635132,423.7543022169324
1183.405029,1263.288386256373
737.6212158,872.3599819264759
2389.794922,2457.11899531122
867.0427246,898.7846306446975
1606.218994,1341.676042191593
152.8003998,517.6861777497365
346.9198914,335.72054951613563
3117.419922,3031.516045777387
113.467598,10.153241632608967
719.1066284,866.8973953540406
137.3623962,125.99898098588727
1934.667969,1998.9297769104564
1977.962036,1991.9253300884425
2895.585938,2831.982752288292
2044.07605,2097.2060900933325
67.96814728,55.4460204744704
251.4069061,221.28155341651586
2174.708984,2089.7830158901684
73.88651276,30.565766072225983
1736.072998,1746.6462158757608
1660.569946,1440.0777232087935
3503.690918,3366.4279667833957
336.5815125,994.0790818409953
1043.661987,979.6224925600043
1836.692993,2060.827386596164
3183.718994,3264.28097655481
1300.652954,1250.3616632018723
147.7205048,62.565927870637324
797.0717163,763.3203807549135
732.4453125,879.7985284260913
977.880188,1045.5886889324456
234.4445953,179.4733085135323
3474.897949,3349.7996532922634
1413.612061,1312.4067214793963
2342.066895,2317.333922308466
829.239624,960.0766130862112
2067.39209,2135.04565162217
3011.874023,3105.259363600291
30.60729027,-31.70974771987386
2087.283936,1844.004984257525
1538.135986,1514.9335565814808
3287.558105,3303.3419375610824
2786.439941,2688.081313568544
93.41175842,93.39111296858988
491.0931091,637.1444262917762
1631.317017,1784.6085987637962
2597.73291,2973.395721902681
3480.417969,3178.7081837013175
1061.291992,989.7799217507359
2343.440918,2258.4879895096406
1458.665039,1339.7117543969073
837.8208008,656.0442761109637
3244.451904,3159.062302033607
41.19697189,-55.32337844677522
1242.092041,1964.2718982724841
3285.981934,2993.385661437752
163.1360016,134.17565467400505
1432.776001,1353.8879472894282
1799.437988,1844.6455617056622
455.3674927,548.4498943263795
3297.318115,2990.4232754591476
2703.39502,2666.242068477262
938.7595825,886.936829620641
1937.812988,1579.4059552115186
1699.48999,1823.085313489456
968.3416748,881.9011970242377
313.8913879,211.87224129386425
902.8917847,837.9068247958871
246.9880066,331.77274665929394
3353.087891,3223.051191254419
173.7976074,160.00992941010497
285.7011108,1151.9705974278695
2439.920898,2522.7814122171435
262.2005005,259.9433970691075
493.8353882,502.6577701116794
130.1905975,409.09271791472474
45.65406036,117.13428901169846
817.8649292,982.206480933434
1586.380981,1961.036476302962
2803.89502,2745.7165259592443
1076.979004,824.6851910729338
2397.408936,2676.90725445499
2810.616943,3007.219983992082
2399.48999,2348.675306835617
